"","case","frame_level","configuration.conf1","configuration.conf2","VD.magnitude","VD.estimate","wilcox.test.pvalue","VD.estimate.category"
"1","CHART-4b",6,"test s. 1.0","no s.","large",1,1.68529819489265e-14,"> 0.5"
"2","LANG-12b",2,"test s. 1.0","no s.","large",0.783333333333333,3.02195715100795e-06,"> 0.5"
"3","LANG-16b",1,"test s. 1.0","no s.","large",0.9,3.77837771087535e-10,"> 0.5"
"4","LANG-1b",2,"test s. 1.0","no s.","large",0.92,3.4358075988674e-10,"> 0.5"
"5","LANG-2b",1,"test s. 1.0","no s.","large",0.95,3.94102926454786e-12,"> 0.5"
"6","LANG-33b",1,"test s. 1.0","no s.","large",0.866666666666667,9.4518535134972e-09,"> 0.5"
"7","LANG-36b",1,"test s. 1.0","no s.","large",0.8,5.18929846253347e-07,"> 0.5"
"8","LANG-39b",2,"test s. 1.0","no s.","large",0.972222222222222,5.31600501275879e-11,"> 0.5"
"9","MATH-1b",2,"test s. 1.0","no s.","large",1,9.76667662664992e-13,"> 0.5"
"10","MATH-61b",3,"test s. 1.0","no s.","large",1,2.70847067478627e-14,"> 0.5"
"11","TIME-20b",1,"test s. 1.0","no s.","large",0.8,6.52626158798682e-07,"> 0.5"
"12","TIME-8b",1,"test s. 1.0","no s.","large",0.966666666666667,9.54456977671328e-12,"> 0.5"
"13","XWIKI-12667",3,"test s. 1.0","no s.","large",0.858333333333333,1.25866192569635e-06,"> 0.5"
